SK_ID_CURR,TARGET
227954,0.0844325610147292
227968,0.015495704325292854
227975,0.02902776287167696
227989,0.06377860979112852
227992,0.09105779142705983
227993,0.05259074078983456
227996,0.04784165701447329
227997,0.056074973036240115
227998,0.029441542196939133
228040,0.05131591371451746
228044,0.05757690469192288
228045,0.03565287265713657
228046,0.024275803979705086
228051,0.060075037665125244
228052,0.06327027132094004
228053,0.035436300989117896
228059,0.03890306384886752
228062,0.0504467092987787
228070,0.02848383273182868
228074,0.038297983331127765
228077,0.050123689020629116
228078,0.11727753227798586
228097,0.08651930548906106
228099,0.16180182623255313
228100,0.024256412799595728
228102,0.2471374592831757
228103,0.11371181036932473
228104,0.17198049646392
228107,0.07742096511808466
228117,0.049237971182506134
228123,0.03644065227624398
228125,0.04576126480057664
228130,0.031107359262413814
228134,0.05164191222308895
228141,0.06419091401117846
228153,0.10912324113661277
228163,0.03669629031120632
228164,0.03077164037488999
228166,0.07693437278091253
228168,0.139248327767629
228169,0.09201373062944762
228183,0.15395237144891086
228198,0.05299887388991008
228199,0.11718823044092122
228201,0.02948765131722189
228207,0.0923360963858425
228209,0.08541267229860136
228219,0.051559189938628285
228239,0.02614253164056353
228248,0.04520674230292422
228260,0.09607974914528264
228268,0.3722980977803163
228280,0.0620454852429493
228282,0.08497249323901399
228288,0.020538165415365937
228289,0.056365168978501246
228295,0.028453412687324212
228296,0.06589666848018001
228297,0.1471642231027367
228298,0.022435397497501477
228299,0.045216877864528486
228301,0.015247857833970164
228322,0.07735958197244186
228324,0.08603778248356875
228332,0.027660504641373755
228334,0.03538833101781292
228342,0.17164438170898533
228351,0.032861147123955214
228354,0.07707237326075188
228355,0.02286912727742337
228362,0.019797449667098142
228375,0.04950399629650559
228383,0.06920525028585545
228389,0.053120279350423974
228392,0.19721652988550514
228411,0.041245965449010394
228414,0.027681711754931865
228420,0.04758399793625558
228424,0.0410772311293555
228426,0.2771192542694952
228429,0.03719655303134399
228447,0.19349970439108805
228455,0.03335510154953906
228458,0.0998528455779746
228467,0.18475001352648424
228472,0.038407624805259354
228479,0.02058982294716791
228482,0.11029812890744096
228488,0.042103147808383576
228489,0.22676953319881168
228499,0.04193044846416741
228501,0.016828354121066397
228502,0.0401526457523646
228503,0.17827885193447185
228509,0.030524365159656848
228512,0.09768561200597156
228514,0.052865788916302295
228519,0.1498820472015511
228530,0.018711114501003132
228534,0.16945099605934633
228536,0.02005342459771428
228537,0.025468528457327694
228538,0.10274769277806708
228539,0.06288894944525318
228557,0.07437702302058653
228591,0.0554974993025275
228592,0.03685435591646054
228608,0.06904226877474715
228609,0.045754662167223084
228636,0.07518078816084028
228647,0.11160032854190993
228656,0.09378528082269211
228657,0.043803016527036547
228661,0.0652767941880256
228663,0.06258793670824052
228671,0.03319502290690916
228682,0.0996395502548518
228697,0.10655665984352754
228698,0.03136596324664433
228712,0.0419751174844509
228713,0.06522390120640753
228729,0.02909560316030841
228730,0.06411788444617322
228737,0.09410898732426815
228744,0.04244626038630167
228752,0.042208500479757285
228761,0.27057172524562484
228763,0.09146767984135745
228764,0.02000625862263511
228770,0.03241958016747647
228774,0.023390246716509078
228781,0.0369291151040631
228792,0.050981577036373515
228794,0.25109513007830053
228796,0.026068102981872253
228799,0.11099525484871904
228808,0.15234723836123157
228809,0.07427639189274442
228810,0.03909798199369244
228813,0.04976190026204559
228821,0.4656578285467574
228826,0.04262493747188625
228830,0.03729259165706491
228831,0.05015706500952957
228835,0.10175342026140465
228854,0.03465404459439541
228855,0.04473163317329438
228863,0.14506184986453213
228869,0.1311444703864575
228872,0.13626719663809272
228885,0.09693882482535618
228888,0.04883243556147917
228889,0.12261804973276638
228890,0.060515613317834255
228891,0.026645964463948506
228894,0.1397196433397507
228902,0.07613790156567138
228907,0.05094809678490203
228915,0.05042424961191149
228918,0.09631732844619516
228919,0.04779981200923851
228933,0.0645517773323105
228946,0.019096167037288368
228947,0.06713727477865072
228954,0.04300108785029405
228956,0.08759964655493492
228958,0.05510563103878939
228969,0.19649879354755453
228973,0.044316807792236006
228978,0.019110385803741123
228979,0.36483315041269626
228988,0.05227542260834378
228995,0.06126728182757296
229019,0.083550707914816
229037,0.043593289017619705
229041,0.04375623121507839
229042,0.046175345486574426
229046,0.03940844726784204
229048,0.029049312767603634
229053,0.02894895648700708
229064,0.30821425671744906
229073,0.04385191406604317
229074,0.04081227422141826
229077,0.14919521054882934
229095,0.15367971441142142
229100,0.09043012266565179
229103,0.03799296881399254
229104,0.07368096939565012
229105,0.035902986833223245
229107,0.019278934263926337
229115,0.04120758361662059
229117,0.18530757647973786
229118,0.02357908111097408
229124,0.24753238030694624
229125,0.021231774131049867
229130,0.12685017779464483
229157,0.045866422834873306
229162,0.021585731225375215
229185,0.11464758822801194
229195,0.04158225106133278
229201,0.05564951863383037
229202,0.028532612527270847
229219,0.0314586927501499
229220,0.02050248918474242
229223,0.14180968125985555
229224,0.11813599998441568
229229,0.07935834666360736
229233,0.039523725148212
229255,0.042416084393191965
229261,0.11331438171924599
229262,0.05610835751375394
229271,0.06754354107924652
229276,0.05787640876455073
229277,0.05556141264086917
229278,0.05328494712706544
229280,0.07898404156905213
229298,0.015630774613436406
229301,0.06490306007169666
229316,0.1060183585460846
229325,0.06805363641797006
229329,0.04502839674302781
229334,0.036865786098315645
229336,0.11872771479316088
229337,0.09190642820223441
229342,0.025288533653627026
229349,0.048422296232364354
229357,0.040473972788331244
229369,0.13182273512650627
229374,0.05263387758435652
229402,0.07391485065363267
229427,0.02289806009850788
229452,0.1492556009945763
229455,0.11006229220989217
229459,0.26113799010925187
229462,0.04347149204014092
229482,0.05170079460186615
229488,0.0282131972987777
229496,0.06214975697721783
229507,0.10740470883970431
229508,0.02794813069228038
229531,0.04832772786400384
229576,0.03377561958918347
229595,0.08170970281264854
229602,0.0880907391447445
229609,0.06953687912112057
229610,0.32485252392406466
229614,0.08726753145019747
229615,0.19071094569222427
229631,0.04971059833088201
229632,0.07897596128976152
229638,0.06886125661603443
229647,0.055964344106171196
229651,0.020986903673928425
229659,0.10436420381887966
229663,0.11171287420318246
229671,0.0897693560150604
229672,0.06197797181227911
229675,0.04361666291631968
229684,0.039364339662449385
229687,0.0692102749041261
229705,0.033087199713305704
229711,0.024594353697478047
229713,0.09293034999295602
229714,0.04374857598588802
229731,0.12042045870580688
229738,0.10079447916977213
229742,0.08596663628914435
229745,0.039509523440920305
229746,0.03181637046715475
229749,0.08157974828584726
229765,0.11854885913323412
229767,0.018382438491083564
229779,0.14657922930967046
229782,0.042979151422051255
229802,0.15282178472539634
229805,0.0575833580803346
229810,0.33005306396572254
229816,0.030211936115423093
229828,0.0660188224690174
229838,0.05640919995225585
229850,0.198742377813725
229858,0.046384467122750656
229860,0.0365332576975296
229877,0.024526764103469125
229888,0.0219414827128087
229894,0.02358533221321346
229898,0.12346786044284364
229905,0.05393097776096434
229912,0.23654374721772725
229913,0.04165219336930968
229921,0.22860518562234863
229923,0.03856593801714861
229930,0.031280888508647846
229962,0.018792373737780015
229963,0.18005219081254525
229977,0.034695704030209926
229984,0.02250213285019667
229998,0.016497847947530626
230012,0.046032883409324044
230016,0.15592439488435325
230020,0.1093499824354553
230024,0.2957635099666227
230037,0.033161014634199154
230038,0.07013819308137989
230040,0.053239707841004166
230042,0.03063150813253
230044,0.06461498509507273
230050,0.10008925422485532
230056,0.03723098665038678
230067,0.06328888946205646
230076,0.06512975597558286
230077,0.08923363776419894
230084,0.07554568510982873
230098,0.02957167466406043
230107,0.10849380537477511
230116,0.04397410319364727
230119,0.032381221439252726
230121,0.048854547711503854
230122,0.10415470545185022
230135,0.2055388859120048
230139,0.03556497785034911
230179,0.04706652617208833
230180,0.08417159403425199
230185,0.017907145457637722
230192,0.13582704121648653
230203,0.1627227642930484
230216,0.07770816046263063
230226,0.1057214826187888
230260,0.20809953806705267
230268,0.12755108440557777
230289,0.2630189736018858
230296,0.03647605771808653
230317,0.02298567959891177
230328,0.10987328402707379
230329,0.3897408366220835
230330,0.04709887227150407
230332,0.04624376687121642
230338,0.02540418885303739
230343,0.05787453713417755
230344,0.0687706504716163
230349,0.0323713235178868
230369,0.019665441409589614
230379,0.10737942696127967
230391,0.03770769364514667
230393,0.3598070834251772
230394,0.0482439329870849
230402,0.044742689795332115
230404,0.30178665397823895
230416,0.041032266824907467
230417,0.14647900902668276
230423,0.15538582505964027
230427,0.06148127893615007
230448,0.18019208163044398
230449,0.023799077712228334
230451,0.020347126765017837
230453,0.02075814893169984
230454,0.02461295975571317
230457,0.09568627927201781
230458,0.07244880701296894
230459,0.1629079173252103
230461,0.033138939262956135
230464,0.0785281759501531
230494,0.024411042079679892
230517,0.02400018164115063
230520,0.0658160483643402
230521,0.12178172956658045
230534,0.05221603109724004
230553,0.06265146673711135
230581,0.08910485683565292
230585,0.03810058766432769
230590,0.043269493456711286
230592,0.03990775572835067
230605,0.05245168328364701
230610,0.018682516807680356
230623,0.06373360513149005
230628,0.08757498978136602
230629,0.10461425993406874
230640,0.06594105334127716
230641,0.03247041858319171
230642,0.018880504164144465
230655,0.0551148538664401
230656,0.023096858115832137
230662,0.05787276808412302
230675,0.03569370273471307
230677,0.045198829922869985
230688,0.016575745308246386
230709,0.16693651137886448
230716,0.021171898462469408
230742,0.03933388983024253
230748,0.10001316129688619
230763,0.1212931933503445
230779,0.05789086739568558
230780,0.060585178341700845
230781,0.13632720077375893
230783,0.027671408257321714
230788,0.10839726559822194
230789,0.03325499525520899
230792,0.03575408507685501
230817,0.06288981091902729
230820,0.042014977430049054
230827,0.05602215077026117
230828,0.046051152142408
230860,0.048415133280181724
230864,0.11387512720044204
230875,0.07632230150991084
230878,0.018351761211955222
230880,0.08442792474260327
230929,0.04146320214128772
230931,0.1612778641471327
230934,0.09767561910522579
230939,0.03536023385509312
230940,0.058952675227908674
230941,0.06604218968392515
230942,0.3180891105925978
230982,0.07214379411884263
231028,0.055784818271577545
231031,0.08510358683556579
231039,0.09914385204374332
231048,0.05248161782164387
231065,0.1493644341282832
231076,0.03593801361968012
231079,0.02694766749727659
231082,0.04184506943109918
231086,0.04443671490336548
231107,0.06251128533106473
231118,0.09299471689776134
231127,0.02397962791775816
231134,0.02435314233772143
231136,0.031495843062125904
231137,0.04503426803673144
231156,0.13457496575167244
231160,0.20786698800253348
231175,0.03904691695926229
231177,0.05418541458176712
231189,0.04747664008474076
231191,0.13405427429485456
231194,0.14764922730769156
231198,0.07721537088260905
231203,0.08790445160833428
231211,0.06662420701060041
231226,0.09004145642878267
231245,0.07954799415920345
231257,0.08944221890930859
231268,0.05935741536022553
231279,0.10393611929413593
231290,0.2133499840023596
231298,0.04221409178292207
231299,0.0384458222707079
231301,0.052212439387659425
231306,0.018706057937402692
231312,0.04235304202747728
231314,0.10650811295904936
231326,0.37949764007021236
231343,0.055850216130679115
231353,0.11951308590817737
231359,0.04385358743942774
231364,0.024158142360728295
231387,0.09421589870026145
231392,0.0355838655430577
231409,0.04871389122150053
231423,0.056217516677978335
231427,0.02313641479298691
231429,0.25994936167018967
231433,0.0776635663482576
231437,0.03172060394654051
231448,0.02790073604953662
231454,0.28187496623325525
231460,0.030525641746610856
231480,0.03845385758589162
231496,0.017632334271858084
231504,0.11650365261496087
231513,0.020783533862297837
231516,0.03199904355286566
231523,0.03662177446286743
231529,0.03329944503100443
231532,0.05184693216375661
231533,0.06375503197438986
231542,0.06570702532440309
231546,0.058020321150297996
231554,0.028964095828662793
231556,0.2460727715965928
231561,0.0732296075670912
231562,0.1279303512009739
231563,0.025515388125026853
231568,0.06205790352203378
231589,0.031957054429622704
231598,0.13486596789142963
231616,0.05834172401869727
231628,0.02522516752261098
231637,0.0599983767613156
231641,0.08608719267196877
231656,0.20667236961388227
231679,0.1325914576903061
231682,0.19690309166984152
231689,0.04116609582858423
231690,0.028952517655704717
231713,0.18232343269652276
231716,0.034093016311160976
231726,0.027450036066477272
231734,0.2796111656047212
231736,0.04258473669820047
231742,0.024538016589686268
231754,0.1336177381902375
231757,0.0278484693822508
231758,0.02442151108457085
231761,0.045728994570712334
231771,0.052993765777381116
231773,0.03663822642056605
231782,0.10913935672132989
231785,0.054135173954925835
231786,0.06383307959068278
231789,0.02459491872538131
231790,0.026273380355486743
231791,0.07708487263368893
231804,0.08778887995017182
231835,0.03288966124990456
231837,0.01788456355297799
231840,0.1331149482648601
231845,0.1502307153807693
231863,0.20458898746348275
231867,0.1423185055184113
231874,0.29905911370119065
231877,0.0352768809765553
231887,0.06325141832688289
231892,0.029167491619686212
231899,0.04135853714289473
231912,0.38861744023287337
231914,0.05009138180165443
231924,0.08274589895310858
231927,0.08604019656110373
231935,0.040101190435868295
231938,0.13173944633277018
231940,0.21916331639379288
231947,0.09978231288347592
231954,0.022303705865131532
231955,0.1134069181298369
231956,0.036346888624091606
231969,0.02809822841155593
231982,0.017614897260832
231983,0.025499001673467508
231984,0.0232657116878425
231987,0.05778373342540856
232006,0.02498275998053271
232012,0.019332511254177766
232022,0.022237667737584413
232023,0.0980130873212918
232028,0.04720868123072061
232034,0.049694967692007125
232047,0.14400204028668392
232050,0.024639069152962045
232054,0.07667347289682432
232063,0.1074656369005577
232066,0.03121961587890918
232081,0.07155797202256131
232083,0.05777519072240153
232094,0.10120065208341052
232103,0.03658211123265427
232108,0.02800941394584883
232110,0.03967808787203311
232122,0.03848071058949724
232123,0.019266414379760368
232132,0.019631445731790643
232148,0.21113189648597344
232149,0.03310473668721669
232152,0.2531109327032834
232157,0.07778123108195488
232164,0.1132624152476994
232170,0.05325175492454734
232172,0.05041690209142356
232174,0.08244251778681026
232177,0.14224638861682268
232227,0.057492709763636206
232228,0.03430875464012629
232237,0.029122850413495195
232256,0.09281816677276494
232275,0.029063491120676892
232278,0.05612271906597775
232279,0.03189734087243533
232282,0.05147736241443146
232285,0.07410998320027197
232288,0.025350462644650865
232301,0.06695221860138828
232303,0.04068233800886434
232309,0.056047102478999744
232325,0.047443758726901236
232329,0.05702206993841688
232331,0.026134203745729487
232335,0.07108065554407192
232370,0.11730638941601798
232371,0.02958519366438999
232372,0.0311402774515128
232390,0.2803350139695054
232391,0.02186300617854247
232392,0.06617751720340322
232410,0.04141862495778159
232423,0.02685264048675548
232426,0.11344817977851177
232428,0.23491666323046378
232450,0.07100513046182226
232466,0.1711733882295326
232478,0.09622149448570855
232493,0.15540884210082823
232506,0.17662067541320492
232516,0.11111482860381793
232518,0.08540173772930505
232530,0.060971643916223325
232534,0.0658785267064054
232535,0.08779970219479377
232541,0.037721633262137226
232547,0.03339259040375821
232552,0.037814582751843774
232558,0.07393375367508963
232559,0.022951682628486427
232560,0.02186263908149087
232566,0.051772164548521835
232570,0.015920840453605374
232575,0.06023095885518069
232578,0.03123450591513568
232590,0.021596077964742423
232615,0.05455525653650413
232640,0.3408650703307356
232643,0.027667803895126776
232664,0.2382918776718756
232676,0.04780968686711107
232699,0.10598891023946913
232702,0.04870434929261954
232720,0.021467424274467697
232733,0.03536161999444235
232736,0.0392356984517549
232738,0.03995948332544613
232752,0.017181359864143406
232758,0.023031096010558836
232779,0.06652428525042087
232784,0.1665808130978326
232790,0.06428235155136935
232799,0.057915844359704774
232823,0.016884689725164083
232824,0.026480067302671474
232842,0.023811011462840384
232849,0.03664970266689004
232853,0.09491960691211368
232859,0.04641713619461191
232862,0.15822404053990966
232864,0.020586316328006306
232866,0.06326007062177601
232869,0.04616283357950347
232871,0.029599098942515577
232876,0.056802746867035216
232881,0.03777212255109977
232898,0.16579175679608013
232899,0.033358450195358685
232914,0.06839226052804513
232917,0.06354718776312707
232923,0.05218193091896667
232925,0.01826775630554183
232942,0.17226198802932952
232943,0.10001201489456066
232965,0.023080517553826584
232968,0.2112479225705276
232972,0.035458765522357584
232980,0.1237486157595443
232999,0.0202475624043747
233013,0.0847420753451078
233021,0.3510584306862892
233022,0.034401688980169015
233054,0.05983017103968015
233059,0.13635788835516668
233065,0.03362174818891132
233071,0.08928931906206232
233074,0.01704872244771457
233093,0.014195190415572989
233095,0.13360432693615992
233102,0.024537819140337924
233104,0.10134701110623325
233107,0.04485591460853881
233108,0.08057525528845622
233109,0.2406644997291195
233112,0.11317090988710533
233113,0.031808151437908536
233122,0.0803435096210522
233125,0.07075205178582089
233126,0.10251819186437293
233170,0.04923810089202044
233171,0.08270891756060088
233172,0.2059975764970037
233175,0.057583454183472285
233179,0.031015720136576615
233189,0.16349065414659705
233223,0.07239224127595847
233224,0.039152854541952525
233228,0.031516774008490483
233247,0.07657487617116034
233249,0.07908984730823677
233263,0.027429536145616468
233271,0.03933931247585343
233273,0.055496699534444485
233301,0.02196330439671234
233305,0.09871637479800051
233310,0.05751573497177456
233311,0.04471574785732394
233312,0.04942178467919896
233324,0.02396087820474354
233326,0.07649386356168435
233327,0.060421437370573525
233335,0.09885270856818315
233349,0.05740857736458049
233352,0.2045014984433003
233362,0.08068424185260413
233373,0.07372219184561117
233390,0.18934782107101067
233393,0.13125773433347385
233400,0.0829109604751883
233401,0.14865313849588985
233404,0.16003935173740447
233405,0.058480843642619545
233406,0.09790069260107008
233411,0.06345818877424599
233421,0.02587136365097678
233423,0.07121107745670338
233424,0.02796505268814625
233427,0.05110799461212105
233429,0.13980015033235635
233431,0.028320099469799204
233432,0.03349727682730402
233438,0.031188117902662797
233448,0.07741095368351286
233450,0.049874793468460826
233451,0.025534131475767517
233453,0.11487678544727314
233480,0.04063675764105884
233482,0.0842250917115881
233483,0.03560232918797173
233489,0.17429648466962494
233490,0.07075749919209177
233496,0.16031473039418545
233497,0.07241869281907592
233508,0.23147648071728283
233509,0.3320402421866553
233512,0.03544897972820573
233517,0.08579320907160028
233526,0.13967691765110052
233528,0.058226774339903684
233544,0.027280100123780945
233554,0.19607419732811027
233566,0.12524916496663846
233572,0.028541187010307528
233575,0.03696233363622352
233578,0.018466827571378693
233582,0.4165023067464228
233583,0.0894584645970247
233589,0.07630407259171935
233594,0.14070303004954685
233603,0.14186443232007756
233627,0.03237832445296199
233632,0.11151077882200544
233639,0.029095475621742056
233651,0.05836428691520773
233652,0.12787865039789098
233658,0.02755970004316871
233675,0.04958163550301914
233677,0.06875279686694417
233682,0.053509904039529446
233688,0.11105677326443184
233689,0.1334651272368153
233692,0.05384136328938946
233697,0.17638156910697017
233704,0.11702149265612882
233709,0.10726466437561083
233711,0.14163486770590966
233721,0.050907676992564196
233729,0.024259841129378776
233734,0.018952594142802322
233744,0.030392960620355933
233764,0.13678298692599897
233775,0.06332050181815578
233783,0.12676000782537486
233792,0.03323523034823377
233796,0.04813689598803614
233797,0.04857912838499101
233798,0.07538183296441323
233810,0.048745210650882456
233818,0.05087061529675606
233819,0.027969946360243064
233830,0.0395301504379088
233831,0.07304460390610754
233838,0.042406861720150374
233852,0.04090827466433196
233854,0.04152707779811345
233856,0.02173808939383936
233858,0.04793419037022384
233883,0.028697349361387646
233888,0.029012516150851635
233889,0.03592181473538874
233892,0.022522552623142303
233893,0.021023047636733863
233894,0.05804824676713315
233895,0.15900138981864814
233901,0.023129549611123814
233927,0.09663991198430327
233928,0.05543752982071483
233929,0.07201341348879092
233960,0.057749420997062303
233965,0.0868066494809964
233970,0.039572814046391125
233975,0.09866159624919675
233981,0.17959757307339055
233991,0.25601514552091426
234012,0.06717801820095862
234016,0.0339983937700474
234024,0.0288245371845719
234025,0.020025167891957667
234027,0.09222247567145556
234034,0.07882200754577907
234035,0.023501698973271652
234048,0.052213599324804114
234069,0.02332240987794146
234077,0.037348766731976714
234086,0.05339643726986336
234103,0.0774752424862476
234110,0.0582684778376827
234115,0.07364298736657826
234126,0.0556993764490043
234135,0.1932811206208842
234136,0.038397410910033736
234147,0.03256195365130657
234151,0.029536123105676028
234159,0.03321786461835876
234163,0.05227138662503876
234174,0.02424178725028274
234186,0.03733868123131405
234187,0.1404077066667578
234192,0.05171673586546366
234198,0.030883875572803768
234205,0.04768300218405409
234215,0.05329705190090786
234220,0.07465187702514298
234225,0.06078402018188067
234227,0.028325317028112876
234228,0.0498462215592387
234231,0.0987238582174875
234232,0.1790848954774109
234236,0.08108906569052154
234239,0.03451453821874504
234240,0.09266198600454784
234242,0.03056444407929073
234262,0.07797877917863054
234267,0.11685372689203943
234283,0.06248381656224773
234284,0.05773586610427957
234286,0.02259502246262598
234291,0.08730098735909347
234302,0.09592572166515956
234303,0.08099858047492092
234308,0.02453293274989031
234320,0.05697760650184446
234326,0.09657786681016943
234336,0.033502441583375474
234340,0.20753460582744462
234362,0.021036913765848864
234365,0.04112981473187124
234371,0.02777983719387071
234373,0.08015584132835338
234395,0.021219566334029227
234400,0.05343268027871821
234404,0.07611553461910046
234412,0.06834581843932196
234431,0.07234011404676245
234433,0.27996958742636613
234440,0.05570838259238025
234453,0.03980580503916489
234454,0.06054202159181325
234460,0.02718130289195575
234470,0.12706475710402107
234473,0.03650572533943369
234502,0.10502887798381783
234503,0.06251005685756156
234507,0.22204761882870375
234529,0.09343274484026105
234531,0.02463885867403605
234543,0.02819593685794996
234550,0.19880024994588363
234556,0.02524152725274443
234560,0.06374211940212446
234567,0.018546458106571392
234580,0.1612406454621717
234582,0.13033232201220876
234594,0.02792503430262005
234599,0.1258147038452091
234604,0.021141587587158218
234605,0.0864511317445234
234611,0.031125295573303673
234617,0.051935408389315235
234648,0.04400775504843884
234660,0.02265503751064389
234661,0.05990842666669178
234663,0.04751279492729926
234664,0.01696787786730395
234670,0.034672043686103785
234671,0.1431955530568205
234673,0.07561684381702738
234687,0.10910198379028484
234688,0.0534096143942665
234690,0.1161770650742787
234694,0.03131643344729507
234695,0.01764381977346514
234704,0.19149127940947444
234705,0.029622447863363564
234710,0.07394475065963928
234718,0.0739301593201475
234719,0.06834137548784401
234732,0.06203997814246577
234739,0.06107334179038456
234755,0.24950171571024746
234760,0.025998466900784948
234778,0.036719942417529225
234781,0.1181793696185687
234786,0.06894799292798379
234788,0.11410291213752206
234789,0.024611853346650454
234802,0.07518946063148127
234809,0.5173788926807732
234814,0.11836280158646606
234823,0.043788768644033194
234825,0.03584457674628441
234829,0.04674393776588402
234838,0.1311473891985093
234847,0.06248753493002929
234876,0.02605155502972771
234908,0.27482691339404225
234914,0.05766606997465856
234917,0.09281601635338074
234935,0.08803833406834055
234936,0.04427129449548082
234941,0.0654397005220047
234942,0.1631086027649177
234943,0.06668821026572946
234946,0.027903241592943065
234947,0.05712034845344551
234960,0.07129253470664751
234967,0.05033402601968344
234980,0.1631958864474403
234990,0.4304942004134406
234996,0.033715491958098254
234999,0.027015427591688228
235002,0.07500025303556669
235021,0.09267530644134273
235025,0.13458491903242634
235034,0.030668655365409053
235037,0.04859403830794432
235046,0.04523946533930599
235051,0.07187727083842746
235052,0.0389822011805163
235054,0.02694604918537813
235061,0.03686416752083211
235066,0.044145593122143216
235076,0.03028933046511428
235087,0.021273140275153972
235089,0.1781062387222362
235091,0.09818860296920529
235107,0.03704933743239593
235118,0.04055349821561226
235123,0.06335491409176877
235134,0.03315091695709079
235137,0.13261231997220974
235146,0.019393818174703377
235147,0.042423710446504684
235153,0.030862257973493606
235166,0.19029371899804598
235168,0.07682257194164181
235183,0.022220562819359094
235187,0.02532924098865772
235189,0.02781522026288681
235202,0.09483430789982406
235214,0.06267322256304657
235215,0.022279128026889
235216,0.27977627026528334
235219,0.10853480615653442
235223,0.033167281472334505
235231,0.08866248331141269
235240,0.049910359142536054
235252,0.030053042816512398
235253,0.01838326086183109
235254,0.036849127724298075
235259,0.047344030038351706
235270,0.04972392456275682
235275,0.07948398671924434
235283,0.09924081874058571
235291,0.028461118125984414
235306,0.017616355793045317
235327,0.05002045755390002
235337,0.14488615484280282
235342,0.02882477008881753
235356,0.025791088432713893
235357,0.04359817572872084
235372,0.09004436125308819
235378,0.1973861635653415
235386,0.0350908304388682
235401,0.018337678787229406
235403,0.024349871063438985
235423,0.0425360954293576
235424,0.023405548734513896
235434,0.019731267445327782
235435,0.034483362444898844
235438,0.053319933857435144
235451,0.02913083741831409
235452,0.03774080835386417
235454,0.12034513696200218
235456,0.028072765982087952
235459,0.03258398612875682
235460,0.03182768633948464
235463,0.1219246011033848
235491,0.10075476703742378
235492,0.20221720553696695
235501,0.04825632029944718
235505,0.07121618424972997
235512,0.17709966936215632
235519,0.15384535056309126
235549,0.13619577099072927
235592,0.06113400827621575
235597,0.07438162045756014
235601,0.040035469334347075
235602,0.0581921367739548
235612,0.031600882532240006
235617,0.045255417772224
235622,0.02541589085165566
235636,0.039668145323440124
235641,0.03422210624851318
235644,0.060516797736110864
235645,0.029115955158164893
235651,0.03951797137455928
235664,0.02978791424250224
235668,0.31490869280277106
235677,0.027702197261637775
235692,0.02173786355651361
235693,0.030249547342866046
235698,0.06502226825093488
235722,0.11696254496409426
235741,0.03887121661910828
235743,0.23009981948955888
235752,0.018679421214694097
235757,0.11801046168277277
235766,0.026690050635474884
235768,0.10632232001319748
235769,0.04327585865186816
235775,0.03459583330992268
235778,0.07146511824456046
235782,0.30520673597144654
235791,0.14832732177798946
235792,0.06737597847408301
235796,0.07823562683357126
235797,0.07572034924212064
235799,0.15696955736913332
235803,0.07491332309780886
235804,0.11528480430941228
235809,0.06361298494290273
235811,0.05134420126534286
235812,0.025057366012486003
235827,0.10157045136424002
235837,0.026530724820438847
235839,0.05591812015142622
235850,0.1663851030743165
235852,0.020709694712717913
235854,0.10588660099824537
235860,0.029182989226538836
235862,0.0657464079219606
235869,0.08580424809712284
235877,0.03892082529523118
235889,0.07602823388552835
235890,0.2231058811063223
235891,0.03839296145361045
235893,0.051886557035239
235900,0.029861767560394763
235901,0.05035051342852307
235914,0.029387798647135262
235915,0.24312855075877893
235924,0.131337976215844
235950,0.06111390937934487
235968,0.054972979654067236
235977,0.10152790148553945
235978,0.05300527191482732
235980,0.070302966784191
235990,0.038844006856557256
235999,0.019420045141472452
236002,0.06822788945867203
236022,0.10565733110152266
236033,0.03829994423792843
236034,0.05082917678619542
236037,0.3612415494369601
236038,0.14555203546219592
236039,0.05165678309108539
236040,0.03591821305319719
236053,0.19850566832463978
236064,0.09173752969043969
236068,0.07756887939139129
236069,0.07249147543230273
236094,0.04343281781084003
236107,0.08759449210009537
236123,0.07804453457285929
236143,0.02559824984061916
236214,0.023900749667870515
236215,0.03175361461708584
236221,0.1551854237394004
236229,0.08867061377455948
236234,0.06870789729802722
236236,0.05647131669390959
236237,0.03131606684014293
236239,0.05379804749524294
236266,0.36900845920869363
236271,0.030286035383889603
236283,0.04260428958760599
236286,0.02391732848947642
236287,0.22670004170639022
236289,0.024747534601135636
236293,0.031106802731788133
236302,0.02176235435791528
236303,0.08547314576333233
236313,0.04888245970106784
236324,0.0520108288669307
236330,0.11675039835242479
236332,0.10942636662939496
236345,0.09200159242069404
236350,0.04417632242271764
236352,0.10383516361282175
236359,0.02874322866727455
236362,0.11762855623053053
236373,0.036070071235053555
236378,0.06273956631698563
236391,0.041296032801913435
236395,0.09890698279470364
236412,0.09513325814481954
236418,0.04053089272441741
236421,0.033843581875061646
236451,0.03877904714591346
236454,0.027318849394691886
236457,0.023755239008081987
236463,0.0836810149079924
236469,0.02962088029447158
236476,0.09383756074195798
236485,0.08584405237408814
236508,0.06102883470453181
236509,0.05410364712612367
236525,0.05537374284354683
236527,0.10527179749484163
236529,0.07374403554787268
236555,0.17983218655843397
236562,0.18277855720309155
236568,0.22045723922318344
236569,0.09609161438983414
236580,0.028321048151419993
236581,0.022920115724276352
236583,0.09901430015007019
236586,0.10219299334756576
236594,0.06568102846546102
236631,0.03092225829334907
236632,0.06422771628745719
236634,0.10654813342317683
236638,0.02302478293467486
236643,0.085848720861534
236648,0.06827361089039445
236655,0.17926636963226023
236656,0.042983966286429004
236657,0.020454714645107255
236663,0.07565507280096401
236681,0.02904755864411548
236683,0.031600377740808344
236691,0.03182835272448771
